"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"Acute myeloid leukemia_Homo sapiens_hsa05221",0.535418334731455,-0.0800128930654249,0.151409404720168,-0.615431227796879,-0.384008930011286,0.231422297785593,8,0.0943655679772185,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00488983122859437,0.00920296756966519,6.83557295304099,-1.02150773003861,1.93301193591049,-7.85708068307959,-4.9025610171305,2.9545196659491,11.6319450597957,2.12165956560524e-05,0.327790002075532,0.0779428974089063,5.49022782226471e-06,0.000399000158931818,0.0124075971808206,2.78491113468052,-7.01365301147274,-5.84873907150726,4.07371776151613,-0.463172278043968,-3.99076940567756,24.3338464378061,2.63891563434176e-05
"Endometrial cancer_Homo sapiens_hsa05213",0.309517902097465,0.0276099284739115,-0.00993964784699496,-0.281907973623553,-0.31945754994446,-0.0375495763209064,8,0.155410359601073,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00730300204241431,0.0196896191989771,2.70154834751695,0.240986243891861,-0.0867556901684285,-2.46056210362509,-2.78830403768538,-0.327741934060289,11.6319450597957,0.0197189399047082,0.813761025044029,0.932341221913343,0.0305756371077169,0.0168252085156448,0.748930347611932,-4.22827550598848,-7.52336379350309,-7.59911618544675,-4.81214932425112,-4.28086279329919,-7.45519396395391,3.5500640735339,0.0490494857898217
"Colorectal cancer_Homo sapiens_hsa05210",-0.0115732962992804,-0.270893934835184,-0.257634905701836,-0.259320638535903,-0.246061609402555,0.0132590291333479,8,0.134340070523353,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0151061941884019,0.0154907511391773,-0.113884983468472,-2.66568404477231,-2.53521090431074,-2.55179906130383,-2.42132592084227,0.130473140461564,11.6319450597957,0.911270989680186,0.0210540525700312,0.0267033507510712,0.0259101350640292,0.0328243060782582,0.898421310727247,-7.27900367831257,-4.55371071288812,-4.83328767154121,-4.65173858359244,-4.93279718984439,-7.50387097260824,4.32294274165751,0.0286186114704515
"Pancreatic cancer_Homo sapiens_hsa05212",0.108024549089652,-0.417034700785658,-0.371042703107792,-0.525059249875309,-0.479067252197444,0.0459919976778654,8,0.048444470424223,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0233837233902334,0.00469263422729309,1.93134446693589,-7.45606131819348,-6.6337816513304,-9.38740578512938,-8.56512611826629,0.822279666863084,11.6319450597957,0.0781673647053287,9.19451987824478e-06,2.81415545306014e-05,9.00821741929146e-07,2.30873032550574e-06,0.427452333901022,-5.53856837726163,3.44469239807107,2.22410732960955,5.96770734006998,4.94214352881252,-7.1572909793855,44.2484862458629,1.21340447249249e-06
"Chronic myeloid leukemia_Homo sapiens_hsa05220",0.426656502947895,-0.0221100516949168,-0.135874614373122,-0.448766554642812,-0.562531117321017,-0.113764562678206,8,0.0611136573687643,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0071392708642605,0.00564725524392825,6.95352932004806,-0.360343488652178,-2.21444677009673,-7.31387280870024,-9.16797609014479,-1.85410328144455,11.6319450597957,1.80312824527853e-05,0.725048565702316,0.0475756184576081,1.10897085565635e-05,1.15059891202581e-06,0.0892396315873875,2.95455251776293,-7.48480898216813,-5.38792787348211,3.33580409570781,5.67341158792853,-5.88315307799819,32.3945686602915,6.20789469151358e-06
"Prostate cancer_Homo sapiens_hsa05215",0.29899239319704,-0.326317940429767,-0.109046124072107,-0.625310333626807,-0.408038517269147,0.217271816357659,8,0.106816398956365,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00725038140842121,0.0109257285720361,3.50332610582318,-3.82350248874951,-1.27770519214811,-7.32682859457268,-4.78103129797128,2.5457972966014,11.6319450597957,0.00455478649032669,0.00255996831251608,0.22626469784259,1.09008393429953e-05,0.000488252114266317,0.0261944356989267,-2.76692549165722,-2.43512292328806,-6.77584984174873,3.35383565261933,-0.673185078807451,-4.72615604199402,18.5911261741783,9.74556413210097e-05
"Melanoma_Homo sapiens_hsa05218",0.384542570487123,0.0807251057948273,0.0371569317253123,-0.303817464692296,-0.347385638761811,-0.043568174069515,8,0.164367925507196,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00422358228681675,0.0216596663747363,3.20010459288683,0.671782012295963,0.309214315910794,-2.52832258059087,-2.89089027697603,-0.362567696385169,11.6319450597957,0.00791276452209164,0.514843602248434,0.7626270632082,0.0270396586674098,0.0139425445664186,0.723429907855128,-3.32312304865808,-7.31498234450801,-7.55161384014698,-4.69317727447777,-4.09498513940373,-7.4423110906235,4.27811516168771,0.029490086864106
"Glioma_Homo sapiens_hsa05214",0.121937620966676,-0.297591291165327,-0.127907703878967,-0.419528912132002,-0.249845324845643,0.169683587286359,8,0.117284508884008,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00196007697553777,0.0125391563701203,1.33367247461276,-3.2548553150806,-1.39896926479251,-4.58852778969336,-2.73264173940527,1.85588605028808,11.6319450597957,0.207838298388379,0.00715929141458772,0.187917565521496,0.000674991007933401,0.0186292614888613,0.0889686900732864,-6.3917363870583,-3.48052549299385,-6.62358708456317,-0.960054814031208,-4.38118009186642,-5.88039209167344,7.71601859664403,0.00418398648170453
"Non-small cell lung cancer_Homo sapiens_hsa05223",0.0551906926706868,-0.327853173499199,-0.120189561541133,-0.383043866169886,-0.17538025421182,0.207663611958066,8,0.148498641137214,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0106083965016936,0.0182449538805371,0.500426257643318,-2.97271747701456,-1.08978542539231,-3.47314373465788,-1.59021168303562,1.88293205162225,11.6319450597957,0.62610821930939,0.0120005118785252,0.297869618819766,0.00481103860479676,0.138581271737045,0.084949324716019,-7.15210043416404,-3.99810533625007,-6.99073635939843,-2.97581333293627,-6.26277261052968,-5.83833101241404,4.73534027006114,0.0218629848884798
"VEGF signaling pathway_Homo sapiens_hsa04370",-0.146111125471757,-0.727233540306862,-0.257698269815484,-0.581122414835105,-0.111587144343726,0.469535270491378,8,0.118143009017633,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00505124164240694,0.0126781629108414,-1.58928122026134,-7.91027106677972,-2.8030378890672,-6.32098984651838,-1.21375666880586,5.10723317771252,11.6319450597957,0.138791170982774,5.13445565808664e-06,0.0163773739631512,4.40670919884973e-05,0.248910424238149,0.00028531875131186,-6.05117782990799,4.05853958480425,-4.35395773918449,1.88809070179883,-6.7503352532565,-0.124686965773718,23.4111955294901,3.1947399245045e-05
"Fc epsilon RI signaling pathway_Homo sapiens_hsa04664",0.0125817201864968,-0.55559357823809,-0.286009158161568,-0.568175298424587,-0.298590878348065,0.269584420076522,8,0.100491469945728,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0142807856985621,0.0100239309466784,0.153909922256566,-6.79647640905618,-3.49869863936064,-6.95038633131275,-3.6526085616172,3.29777776969554,11.6319450597957,0.880318701961439,2.24008055913085e-05,0.00459315090946009,1.81091919280487e-05,0.00347799084604172,0.00661970683075548,-7.2732196320357,2.50682709159119,-3.0782859803003,2.82104888248807,-2.69697578540737,-3.36123352038017,21.8302382815478,4.50118293948403e-05
"B cell receptor signaling pathway_Homo sapiens_hsa04662",0.134050947384833,-0.626921567925238,-0.311851199595192,-0.760972515310071,-0.445902146980025,0.315070368330047,8,0.0824134295228496,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0119042797927763,0.00774980592346845,1.86496250094119,-8.72194667789502,-4.33858025224492,-10.5869091788362,-6.20354275318611,4.3833664256501,11.6319450597957,0.0876008645778096,1.91944904287217e-06,0.00103534040720044,2.54870834151432e-07,5.23265840458143e-05,0.000958382008604453,-5.64240941241102,5.09485610266971,-1.54893336747425,7.28517455149964,1.66167610665017,-1.38384625386227,44.6923679100302,1.15070014752714e-06
"T cell receptor signaling pathway_Homo sapiens_hsa04660",0.0725240397114045,-0.478588001751448,-0.337648811115908,-0.551112041462853,-0.410172850827312,0.14093919063554,8,0.0852445477839064,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0125948176938436,0.00807625833274305,0.988376738014887,-6.52232349309928,-4.6015670369899,-7.51070023111417,-5.58994377500479,1.92075645610938,11.6319450597957,0.343082538794433,3.29685591902101e-05,0.000660241453597603,8.56118494647733e-06,0.000132422859118025,0.0796066194264477,-6.77911358396466,2.10012016254902,-1.08234684885534,3.60744127443253,0.688374103023611,-5.77896941380059,26.0065677089758,1.89471617194987e-05
"Neurotrophin signaling pathway_Homo sapiens_hsa04722",0.13008154111082,-0.613097660153741,-0.288022246599769,-0.743179201264561,-0.418103787710589,0.325075413553972,8,0.0509821573476101,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0181195280113387,0.00486616575746178,2.28385145759658,-10.7642019984856,-5.0568283716498,-13.0480534560822,-7.34067982924638,5.70737362683579,11.6319450597957,0.0420324048062325,2.1361426501644e-07,0.000309715101486031,2.67236204328165e-08,1.07027147596711e-05,0.000110413824707872,-4.95913141864276,7.40113927275949,-0.293723915500311,9.61825560745362,3.32950463008646,0.867966803720749,67.2278213982455,1.26820004109269e-07
"Prolactin signaling pathway_Homo sapiens_hsa04917",0.25438777181534,-0.376021581210419,-0.204330768194849,-0.630409353025759,-0.458718540010188,0.171690813015571,8,0.106664101894257,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00893666356432818,0.0109033677696563,2.98374380525124,-4.41040092285486,-2.39661937943373,-7.39414472810611,-5.38036318468497,2.01378154342114,11.6319450597957,0.0117603832912984,0.00091483571452539,0.0343215392340719,9.97334028078109e-06,0.000184055189126887,0.0677567337735927,-3.71846201812866,-1.37492889644948,-5.07607311697868,3.4471795323282,0.344004563644501,-5.63044049977972,20.2958580349147,6.407982078672e-05
"FoxO signaling pathway_Homo sapiens_hsa04068",0.295566973560421,-0.0778769660975354,0.26799518602236,-0.373443939657957,-0.0275717875380607,0.345872152119896,8,0.0984042931831196,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00969745091756664,0.00973842023434274,3.66823608286203,-0.966519004547725,3.32604688392081,-4.63475508740975,-0.342189198941215,4.29256588846853,11.6319450597957,0.00338150945682301,0.353450649604403,0.00628703798586253,0.000624201619642071,0.73831174515265,0.00112114181973958,-2.46487818590128,-7.06820183149777,-3.39642636461421,-0.878966907134864,-7.43805127640366,-1.54600344753263,10.9128121491314,0.00105812609914505
"MAPK signaling pathway_Homo sapiens_hsa04010",0.0878997785131894,-0.457176576703865,-0.287593937250189,-0.545076355217054,-0.375493715763378,0.169582639453676,8,0.0871717941953909,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00117669448529341,0.00830479364624579,1.18132389156919,-6.14419765170457,-3.86510176579251,-7.32552154327376,-5.0464256573617,2.27909588591206,11.6319450597957,0.261064087700683,5.71126210734321e-05,0.002376935551228,1.09197365730354e-05,0.000315018071887906,0.0423916466574208,-6.57386227666065,1.5223896243242,-2.40555077020971,3.35201750411355,-0.216977973367952,-5.18956085581612,23.0682764055607,3.43554167065024e-05
"Ras signaling pathway_Homo sapiens_hsa04014",0.0406882499683,-0.552370764623066,-0.0385518708012571,-0.593059014591366,-0.0792401207695572,0.513818893821808,8,0.0698214846868092,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0238100750861913,0.00643141342282091,0.621385946127317,-8.435738338606,-0.588759426406417,-9.05712428473332,-1.21014537253373,7.84697891219958,11.6319450597957,0.546330733370204,2.6938477216001e-06,0.567280184513151,1.30428130218516e-06,0.25024117109266,5.56073218954665e-06,-7.08072101037395,4.73797638857542,-7.41818169386947,5.58046822415361,-6.754541128302,4.00847378662838,36.1609116089883,3.51119155986009e-06
"Rap1 signaling pathway_Homo sapiens_hsa04015",0.161808561976535,-0.456598874480705,-0.0801608027109466,-0.618407436457239,-0.241969364687481,0.376438071769758,8,0.0591137982537862,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00689440456849372,0.0054818913452775,2.67659040102572,-7.55292643124431,-1.32599679802946,-10.22951683227,-4.00258719905518,6.22692963321485,11.6319450597957,0.0206388887650436,8.10374820279444e-06,0.21029029576017,3.66598704363338e-07,0.00186245913881733,5.05592801901661e-05,-4.27288480537896,3.57773553683807,-6.71642776213826,6.90650000954725,-2.05767248324398,1.68725651712211,37.5679121539636,2.87660634303232e-06
"Regulation of actin cytoskeleton_Homo sapiens_hsa04810",-0.040683399268375,-0.62184022248045,-0.428703433556916,-0.581156823212075,-0.388020034288541,0.193136788923534,8,0.0527225042347996,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00517362018878083,0.00499029432515648,-0.705342060182697,-10.7810574218605,-7.43257860626918,-10.0757153616778,-6.72723654608648,3.34847881559129,11.6319450597957,0.494480446282445,2.10084483239662e-07,9.48195458668187e-06,4.30052061891052e-07,2.4674526464281e-05,0.00603517370181188,-7.02273049333055,7.41858723975271,3.37116039989265,6.74002397222637,2.45128221853422,-3.26790652330611,54.9933322114501,3.78351326531885e-07
"Focal adhesion_Homo sapiens_hsa04510",0.131684758269346,-0.386621072186434,-0.325473074106336,-0.51830583045578,-0.457157832375683,0.0611479980800977,8,0.0762250003476786,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0228017011791119,0.00707461519127885,1.91747508342383,-5.6296285339855,-4.7392463495871,-7.54710361740934,-6.65672143301093,0.890382184398401,11.6319450597957,0.080057588451595,0.000124506333300006,0.000523588656772015,8.16524093164488e-06,2.72449646712881e-05,0.391304931811029,-5.56042052179844,0.7044844564893,-0.841180591069792,3.65714458686586,2.34713626971257,-7.097904946916,26.6488962952007,1.67647645638701e-05
"ECM-receptor interaction_Homo sapiens_hsa04512",0.610819382851182,0.538172861216157,0.319746687600842,-0.0726465216350248,-0.29107269525034,-0.218426173615315,8,0.0832277758865081,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0159302013145283,0.00784257755373576,8.4475161041308,7.44282850146107,4.42203598736924,-1.00468760266973,-4.02548011676157,-3.02079251409183,11.6319450597957,2.65608971716421e-06,9.35532806798999e-06,0.000896734301411293,0.335490224857961,0.00178868147315597,0.0109882465013255,4.94908618077969,3.42642597885511,-1.40006467527712,-6.92406207582148,-2.01613124504872,-3.86973677818507,28.7749502446489,1.13775919393322e-05
"PI3K-Akt signaling pathway_Homo sapiens_hsa04151",0.138098456995198,-0.282790673989402,0.0827109193549659,-0.420889130984601,-0.0553875376402325,0.365501593344368,8,0.0359366426910095,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00487678806525642,0.00396675430172153,2.6854483567647,-5.49911829065278,1.60838801027309,-8.18456664741747,-1.07706034649161,7.10750630092586,11.6319450597957,0.0203076422140839,0.000152615041174676,0.134536155677151,3.65288708002421e-06,0.303284264402138,1.46203761518885e-05,-4.25706309673025,0.491221609801213,-6.33828206013904,4.50119900388723,-6.90257866899014,2.99144415787684,26.4504471427894,1.74059765978075e-05
"Pathways in cancer_Homo sapiens_hsa05200",0.109625734441733,-0.223227626170954,-0.0135279816150149,-0.332853360612686,-0.123153716056748,0.209699644555939,8,0.0692142827730486,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00288108023692813,0.00637335071110842,1.68179956879306,-3.42459849732227,-0.207536613210697,-5.10639806611533,-1.88933618200376,3.21706188411157,11.6319450597957,0.119233716546726,0.00525444781728779,0.839179754572196,0.000285706032849298,0.0840222315525443,0.00767119588927615,-5.91834595152689,-3.16793445969061,-7.5799047833321,-0.0665823792256424,-5.81650354208104,-3.50971674692312,9.09896261462265,0.00221842552645075
