"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"cell fate determination (GO:0001709)",0.178526323829984,-0.0345448333860544,-0.274138100820938,-0.213071157216038,-0.452664424650922,-0.239593267434884,8,0.274503083766493,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0302748085707288,0.0619494641112058,0.878474409539979,-0.169984747685564,-1.34895124194922,-1.04845915722554,-2.2274256514892,-1.17896649426366,10.5879122222204,0.399183260560582,0.868226438068152,0.205494622572751,0.317770674087993,0.0486416083264326,0.264226592348032,-6.4309694103205,-7.11604669555132,-6.20777505453181,-6.59884373396025,-4.85845160163142,-6.16444634810817,1.67848919794953,0.230815105002402
"germ cell migration (GO:0008354)",0.614433619752501,0.331851210677753,0.688705613339303,-0.282582409074747,0.0742719935868029,0.35685440266155,8,0.324866623465384,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.08606023561516,0.0847576471870982,2.58482505142789,1.3960455533863,2.89727558061604,-1.18877949804158,0.31245052918815,1.50123002722973,10.5879122222204,0.0260747507783452,0.191281924441863,0.0150516244481018,0.260505328514404,0.760765428753969,0.162515925889835,-4.04071100810967,-6.15946747741378,-3.76722510447731,-6.44626591460852,-7.01293295038006,-5.76599437292395,3.4648305244105,0.056244879144463
"pyrimidine nucleotide catabolic process (GO:0006244)",-0.249219273266559,0.369588392847484,-0.0533914516411654,0.618807666114043,0.195827821625394,-0.422979844488649,8,0.397516046282077,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0606443724070063,0.124410929464823,-0.865362332807532,1.28331918162286,-0.185390762674931,2.14868151443039,0.679971570132601,-1.46870994429779,10.5879122222204,0.406020606336794,0.226757086225142,0.85642610843707,0.0557123189619232,0.511115843284892,0.170984741873417,-6.44250150499225,-6.29972918872221,-7.10163239382903,-5.08556700970603,-6.81989067431743,-5.80917968121261,1.61107205182853,0.245060780032589
"negative regulation of gene expression, epigenetic (GO:0045814)",-0.216847487997084,-0.247711148993848,-0.258730959360794,-0.0308636609967636,-0.0418834713637096,-0.011019810366946,8,0.130624325772163,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.05794406605137,0.0179073698508826,-1.98465089057768,-2.26712403725549,-2.36798052704361,-0.282473146677809,-0.383329636465925,-0.100856489788116,10.5879122222204,0.0736999350995213,0.0454116828620867,0.0381098477185509,0.783026057410979,0.70906003499777,0.921548812330097,-5.02572927636675,-4.85657181665064,-4.67745808460493,-7.12441723310719,-6.98644682373809,-6.8655987716154,2.48715450909162,0.116958735349203
"positive regulation of gene expression, epigenetic (GO:0045815)",-0.874655988938137,-0.607617602386485,-0.778963757248961,0.267038386551652,0.0956922316891761,-0.171346154862476,8,0.245839504639895,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0520892674103344,0.0506800990898948,-4.75843538122767,-3.30565288984384,-4.23783607505792,1.45278249138383,0.520599306169751,-0.932183185214077,10.5879122222204,0.00065753475370517,0.00736280734136498,0.00151676629170942,0.17526898331765,0.613358427119368,0.372010838603976,-0.34602317860144,-3.06086356848592,-1.43621283003298,-6.12122220816364,-6.92034488215106,-6.41910541946852,9.12997816669439,0.00280855213656397
"hepatocyte apoptotic process (GO:0097284)",0.135520848238346,-0.471442847663538,0.0394338532367659,-0.606963695901884,-0.0960869950015799,0.510876700900304,8,0.296217506757595,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0422455603167434,0.0713132503249697,0.6215364818834,-2.16216864604141,0.180854670897424,-2.78370512792481,-0.440681810985976,2.34302331693883,10.5879122222204,0.547395323136679,0.0544352917068894,0.859896872972504,0.0183803022054513,0.668305277233697,0.0398028951811154,-6.6285638494835,-5.02882199842592,-7.10253281361573,-4.01026014853593,-6.96118041960791,-4.48245824944466,3.08782703761829,0.0737912108618788
"creatine metabolic process (GO:0006600)",0.48895933317256,0.754416664258391,-0.199422085532165,0.265457331085831,-0.688381418704725,-0.953838749790557,8,0.221248554746004,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00924301024699239,0.0420014181009927,2.92204158910288,4.50842579110215,-1.19175479058699,1.58638420199928,-4.11379637968986,-5.70018058168914,10.5879122222204,0.0144102527595709,0.00097775748628979,0.259385289201032,0.142041126448176,0.00186094005357837,0.000159726770032378,-3.4604010125524,-0.99280801287059,-6.39594654066146,-5.94015233849646,-1.59899023137811,1.07526722496074,13.7027506328295,0.00057083839410411
"iron ion import (GO:0097286)",0.18145142153206,0.838841109658389,0.66006722640086,0.657389688126329,0.4786158048688,-0.178773883257529,8,0.157698056744989,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0120430769961946,0.023805388235532,1.44035110492122,6.65867320822462,5.23957625044442,5.2183221033034,3.79922514552321,-1.4190969577802,10.5879122222204,0.1786762971254,4.29400455726878e-05,0.000314123652539804,0.00032431723710713,0.00315256152354559,0.184632558235993,-5.80994581716854,2.25670512141446,0.194446469140356,0.122383478518433,-2.13884554017293,-5.87385595351775,19.5907554898965,0.000123587380225815
"kidney development (GO:0001822)",0.054669165367083,-0.202560044482247,-0.0753354709591026,-0.25722920984933,-0.130004636326186,0.127224573523145,8,0.13536125634074,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00959659542915501,0.0188593650758277,0.487556038125184,-1.80649132115139,-0.671864359085875,-2.29404735927658,-1.15942039721106,1.13462696206552,10.5879122222204,0.635802175094568,0.0993095644271601,0.516062047142267,0.0433398371711831,0.271763812570803,0.281565955925917,-6.70662933315861,-5.58626104027387,-6.8799747291528,-4.84660604756359,-6.37846123319879,-6.21369073767079,1.9744684646394,0.17849057786927
"negative regulation of canonical Wnt signaling pathway (GO:0090090)",0.0457218904892874,-0.552359679408692,-0.55209238515053,-0.598081569897979,-0.597814275639818,0.000267294258161799,8,0.17254828713616,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0309950823317662,0.0275109227655102,0.33761149869538,-4.07863667027857,-4.07666296328341,-4.41624816897395,-4.41427446197879,0.00197370699516063,10.5879122222204,0.742254232444415,0.00197270334779224,0.00197918163408533,0.00113425009599378,0.00113787593287385,0.998461905456053,-6.77246232065692,-1.71690673702037,-1.71013626727598,-1.17763695337131,-1.09289267747364,-6.87110166147498,12.0595850565937,0.000959584240332325
"regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)",0.0534971310878112,0.14854902900345,-0.0214358322138228,0.0950518979156391,-0.074932963301634,-0.169984861217273,8,0.109182151608689,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.017050138867689,0.0140222056027408,0.55330928323764,1.53641055309363,-0.221706187166641,0.983101269855991,-0.775015470404281,-1.75811674026027,10.5879122222204,0.591543034540915,0.153764908692699,0.828760527505221,0.347488934222301,0.455290869722348,0.107554142739493,-6.67054034274866,-5.97370322152807,-7.09362591091647,-6.66462265817522,-6.74837325020707,-5.40484816506795,1.22899562375737,0.347135489856356
"negative regulation of protein kinase activity (GO:0006469)",0.128260773446582,-0.304498536015217,-0.168876391131314,-0.432759309461799,-0.297137164577896,0.135622144883903,8,0.0617273475076556,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00829296893934544,0.00789410281582811,1.76802375058332,-4.19739121499194,-2.32789388688127,-5.96541496557527,-4.09591763746459,1.86949732811067,10.5879122222204,0.105816670889978,0.00162100041336172,0.0408645453799277,0.000109674554415266,0.00191691998759726,0.0894376030156274,-5.35435428491125,-1.514753868141,-4.74453948230443,1.25273559585716,-1.62941769251184,-5.23850989618323,13.6701380345189,0.000576477758684874
"positive regulation of protein localization to plasma membrane (GO:1903078)",0.416932478166506,-0.263500909139277,0.241437784454524,-0.680433387305783,-0.175494693711982,0.504938693593801,8,0.122390518998637,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0338342417435642,0.0163332915631504,3.99553095132401,-2.52517156446503,2.31373709443162,-6.52070251578904,-1.68179385689239,4.83890865889664,10.5879122222204,0.00226567076615798,0.028951862511837,0.0418827609778321,5.14899071517409e-05,0.121828144485883,0.000579782002973804,-1.60526811752031,-4.42225225971319,-4.76814365739806,2.04165691775257,-5.70499863515098,-0.244678995589627,16.0761945401272,0.000291913737762258
"response to lipopolysaccharide (GO:0032496)",-0.0688506209199357,-0.509454333021327,-0.165383570353553,-0.440603712101391,-0.0965329494336169,0.344070762667774,8,0.0972077501345226,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00929545800854652,0.0121548719930039,-0.764853566281462,-5.6594691269673,-1.83722691094351,-4.89461556068584,-1.07237334466204,3.8222422160238,10.5879122222204,0.461066446974227,0.000169361627069051,0.0943753184984788,0.000531697088376121,0.307386327346944,0.00303209220204584,-6.52583481713781,0.827915643790068,-5.52880532273488,-0.391896954395849,-6.47281163635247,-1.93127941353316,12.6177960224081,0.000799759997251004
"female genitalia development (GO:0030540)",0.127212501180357,-0.930326637088548,-0.14182718604603,-1.05753913826891,-0.269039687226387,0.788499451042518,8,0.330753066175951,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0341928927465407,0.0876736273440883,0.526187992713779,-3.84810220061432,-0.586638590117805,-4.37429019332809,-1.11282658283158,3.26146361049651,10.5879122222204,0.609602352445478,0.00290243195705174,0.569742477761123,0.00121401516658338,0.290410071929188,0.00795171340891902,-6.68595032775389,-2.11329682413299,-6.93616752044693,-1.24792951860337,-6.42968607895939,-2.90265116583918,7.7398086278267,0.00509939886534903
"nucleotide-sugar metabolic process (GO:0009225)",0.229658266885758,-0.271625520220393,-0.503377282301186,-0.501283787106152,-0.733035549186945,-0.231751762080793,8,0.128530491124822,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00416752168382542,0.0174973722436071,2.12638204772595,-2.5149524889003,-4.66071799126991,-4.64133453662625,-6.78710003899586,-2.14576550236961,10.5879122222204,0.057886565287589,0.0294751707690843,0.000767038025774861,0.000790962805139261,3.63417421655087e-05,0.0559921513782809,-4.80148274217587,-4.43969413636689,-0.731811082260233,-0.804240190136393,2.47465413539099,-4.80558857812467,17.4633002733068,0.00020447347020477
"protein import into nucleus (GO:0006606)",-0.0504669284799977,-0.203660028454454,-0.115574469167499,-0.153193099974456,-0.0651075406875013,0.0880855592869546,8,0.104253030238564,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00169507391772829,0.0132273007006982,-0.537423792950863,-2.16878158154312,-1.23075589220568,-1.63135778859226,-0.693332099254818,0.938025689337442,10.5879122222204,0.60208661217098,0.0538193973740036,0.245055007543666,0.132169951796419,0.503026869631068,0.369135926938528,-6.67965516080418,-5.01805789385679,-6.35086900298339,-5.87698119977243,-6.81034999372204,-6.41364522185072,1.75485462933068,0.215804105153345
"regulation of protein localization to plasma membrane (GO:1903076)",0.269938805478247,-0.18358299344073,0.273568548470357,-0.453521798918977,0.00362974299210961,0.457151541911086,8,0.110221288810328,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0297056367196451,0.0141944701794179,2.77492569179318,-1.88720241305221,2.81223884158491,-4.66212810484539,0.0373131497917326,4.69944125463713,10.5879122222204,0.0186664380588469,0.0868307449242639,0.0174802933088009,0.000765327612273125,0.970929513955014,0.000721501039629048,-3.71485711041885,-5.46390029743127,-3.9156553033168,-0.770069426847307,-7.06497292432659,-0.468400414812897,10.4986686146408,0.00165528057617615
"negative regulation of protein localization to plasma membrane (GO:1903077)",0.308071689897158,-0.0372703419379506,0.385691434652172,-0.345342031835109,0.077619744755014,0.422961776590123,8,0.108231468834575,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0315591792394155,0.0138660340142536,3.20421234848221,-0.387643830270811,4.0115249084681,-3.59185617875302,0.807312559985887,4.39916873873891,10.5879122222204,0.00878695464192866,0.705958834623376,0.00220594683544835,0.00448973924148373,0.437246907601798,0.00116603309613492,-2.96970806330872,-7.05060097639959,-1.82160413755368,-2.59184227231661,-6.72216893256323,-0.958899201058302,9.90257442913798,0.00207058085611351
"pyrimidine ribonucleotide biosynthetic process (GO:0009220)",-0.0912519407492759,0.0263931488619231,0.198629630247793,0.117645089611199,0.289881570997069,0.17223648138587,8,0.247978554921235,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0143729424825513,0.0514782180293532,-0.492579106776247,0.142470544567807,1.07220520509894,0.635049651344054,1.56478431187519,0.929734660531136,10.5879122222204,0.632364774478529,0.889383204425117,0.307458430811304,0.538877132159061,0.147008714688755,0.37322040225488,-6.70402555883404,-7.12071079199977,-6.52708387896442,-6.9523590811917,-5.8699376930844,-6.42138513682527,0.854800095949844,0.493862590428933
"pyrimidine deoxyribonucleotide catabolic process (GO:0009223)",-0.249219273266559,0.369588392847484,-0.0533914516411654,0.618807666114043,0.195827821625394,-0.422979844488649,8,0.397516046282077,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0606443724070063,0.124410929464823,-0.865362332807532,1.28331918162286,-0.185390762674931,2.14868151443039,0.679971570132601,-1.46870994429779,10.5879122222204,0.406020606336794,0.226757086225142,0.85642610843707,0.0557123189619232,0.511115843284892,0.170984741873417,-6.44250150499225,-6.29972918872221,-7.10163239382903,-5.08556700970603,-6.81989067431743,-5.80917968121261,1.61107205182853,0.245060780032589
"signal peptide processing (GO:0006465)",-0.017364815568304,-1.0145764493454,-0.783976078383183,-0.997211633777096,-0.766611262814879,0.230600370962218,8,0.163929921466598,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00214063630586484,0.025319826216378,-0.133655072024612,-7.80908313585841,-6.03417749009303,-7.6754280638338,-5.90052241806841,1.77490564576538,10.5879122222204,0.896181793394099,1.03438097085409e-05,9.96470971883919e-05,1.21079766096989e-05,0.000120132822680628,0.104624780122522,-6.82413751975304,3.73498179928611,1.38884864203924,3.54943277193483,1.23505706113969,-5.38011948896401,32.3815986505928,1.23224056289528e-05
"interferon-gamma-mediated signaling pathway (GO:0060333)",0.0730868869662543,-0.772102868218852,-0.559824607616026,-0.845189755185106,-0.63291149458228,0.212278260602826,8,0.127944663240641,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00176462319891881,0.0173838463330226,0.678909923119126,-7.17212513298788,-5.20025543696063,-7.85103505610701,-5.87916536007975,1.97186969602726,10.5879122222204,0.511761934244149,2.23106891067403e-05,0.000333258658997623,9.84894508632144e-06,0.000123804127614359,0.0753099200084922,-6.58976918623131,2.93753047333151,0.132999811802572,3.76397351778456,1.20382532421335,-5.08119921162147,29.8390935163463,1.81145193547133e-05
"regulation of response to interferon-gamma (GO:0060330)",-0.0766005533231316,-0.423344047371631,-0.320573594697954,-0.346743494048499,-0.243973041374822,0.102770452673677,8,0.231282991873548,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0184437596113499,0.0454324245222618,-0.44014379065862,-2.43251837851469,-1.842003367263,-1.99237458785607,-1.40185957660438,0.590515011251688,10.5879122222204,0.66868269285038,0.0340501659998942,0.0936290104812985,0.0727426867991201,0.189586036211581,0.567235675182372,-6.72994458894185,-4.5797301443136,-5.52157935085298,-5.33556402008131,-6.08695060270156,-6.68536961873955,2.63122056210683,0.1043819545384
